,5,36,-0,8
,5,2,-0,72
,5,28,-0,72
,5,36,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,72
,5,28,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,72
,5,28,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,8
,5,36,-0,72
,5,28,-0,72
,5,36,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,2,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,72
,5,2,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,72
,5,28,-0,72
,5,36,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,2,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,72
,5,2,-0,8
,5,36,-0,8
,5,2,-0,72
,5,28,-0,72
,5,36,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,72
,5,2,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,28,-0,72
,5,28,-0,72
,1,92,-0,88
,2,-0,72
,1,92,-4,08
,2,-4
,1,92,-2,32
,2,-1,84
,1,92,-0,8
,1,92,-0,72
,2,-4
,2,-4
,1,92,-1,52
,1,92,-1,28
,2,-0,8
,2,-0,8
,1,92,-4,08
,2,-4
,1,92,-1,12
,1,92,-0,72
,2,16,-4,08
,3,04,-4
,5,2,-4
,5,28,-4
,5,36,-0,96
,5,36,-0,72
,5,2,-4
,5,28,-4
,5,36,-4
,5,36,-3,28
,5,36,-0,8
,5,36,-0,8
,5,2,-4
,5,36,-4
,5,28,-2,8
,5,36,-2,32
,5,28,-0,8
,5,36,-0,8
,1,92,-4
,1,92,-4
,2,-2,24
,2,-1,84
,1,92,-0,8
,1,92,-0,72
,2,-4
,2,-4
,1,92,-1,52
,2,-1,28
,1,92,-0,8
,4,56,-2,16
,1,92,-4,08
,1,92,-4
,2,-1,12
,1,92,-1,04
,2,-0,72
,1,92,-4,08
,4,64,-4
,4,8,-4
,5,36,-1,12
,5,36,-0,8
,2,-4
,2,-4
,1,92,-4
,2,-4
,1,92,-0,96
,1,92,-0,8
,2,16,-4
,2,-4
,2,-3,44
,2,-2,72
,2,-0,8
,2,-0,72
,1,92,-4,08
,2,-4
,1,92,-2,32
,2,-1,92
,1,92,-0,8
,1,92,-0,72
,2,-4
,2,-4
,1,92,-1,52
,1,92,-1,28
,2,-0,8
,2,-0,8
,1,92,-4
,2,-4
,1,92,-1,12
,1,92,-0,72
,2,32,-4
,3,12,-4
,5,2,-4,08
,5,28,-4
,5,36,-0,96
,5,36,-0,8
,1,6,-4,08
,2,-4
,1,92,-4
,2,-3,04
,1,92,-0,8
,1,92,-0,8
,4,48,-4,16
,5,12,-4,08
,1,84,-2,56
,1,92,-2,08
,2,-0,8
,2,-0,8
,1,92,-4,16
,2,-4
,1,92,-1,68
,2,-1,36
,2,-0,8
,2,48,-0,8
,5,2,-0,72
,5,2,-0,72
,5,36,-0,8
,5,36,-0,72
,2,-0,88
,1,92,-0,8
,2,-0,72
,2,-0,72
,1,92,-4,08
,2,-4
,2,-1,28
,2,-1,12
,1,92,-0,72
,2,-4
,1,92,-4,08
,2,-4
,1,92,-1,04
,2,-0,8
,1,92,-4
,2,-4
,1,92,-4,08
,1,92,-3,92
,2,-0,88
,1,92,-0,8
,4,24,-4
,4,56,-4
,5,36,-3,04
,5,36,-2,56
,5,28,-0,8
,5,36,-0,72
,5,12,-4
,5,28,-4
,5,36,-2,08
,5,36,-1,76
,5,28,-0,8
,5,36,-0,8
,5,2,-4
,5,28,-4
,5,36,-1,44
,5,36,-1,28
,5,28,-0,8
,5,36,-0,8
,1,92,-4
,2,-4
,1,92,-1,12
,1,92,-0,72
,2,24,-4
,3,2,-4
,5,2,-4,08
,5,28,-4
,5,36,-0,96
,5,36,-0,8
,5,2,-4,08
,5,36,-4,08
,5,2,-4
,5,36,-4
,5,28,-4
,5,28,-4
,5,36,-4
,5,36,-4
,5,2,-4
,5,36,-4
,5,28,-4
,5,28,-4
,5,36,-4
,5,36,-4,08
,5,28,-4
,5,36,-4
,5,28,-4
,5,36,-4
,1,92,-4
,1,92,-2,96
,2,-0,88
,2,-0,8
,1,92,-4,08
,1,92,-4,08
,2,-3,2
,1,92,-2,64
,2,-0,8
,1,92,-0,8
,4,48,-4
,4,64,-4
,5,36,-2,64
,5,36,-2,08
,5,28,-0,8
,5,36,-0,72
,5,2,-4
,5,2,-4
,5,36,-2,08
,5,36,-1,76
,5,28,-0,8
,5,36,-0,8
,5,2,-4
,5,36,-4
,5,28,-1,76
,5,36,-1,44
,5,28,-0,72
,5,36,-0,8
,5,2,-4,08
,5,28,-4
,5,36,-1,44
,5,36,-1,2
,5,28,-0,8
,5,36,-0,8
,5,2,-4,08
,5,36,-4
,5,2,-1,2
,5,36,-1,12
,5,28,-0,72
,1,92,-4
,2,-4
,1,92,-4
,2,-1,04
,1,92,-0,72
,2,48,-4,08
,3,2,-4
,5,12,-4
,5,2,-4
,5,36,-1,04
,5,36,-0,72
,1,92,-4,08
,1,92,-4,08
,2,-4
,1,92,-4
,2,-0,88
,1,92,-0,72
,4,16,-4,08
,5,12,-4
,1,92,-3,2
,2,-2,64
,1,92,-0,8
,1,92,-0,72
,4,48,-4
,4,72,-4
,5,36,-2,64
,5,36,-2,08
,5,28,-0,8
,5,36,-0,72
,1,92,-4
,1,92,-4
,2,-2,08
,2,-1,68
,1,92,-0,8
,1,92,-0,72
,4,88,-4,08
,5,04,-4
,5,36,-1,76
,5,36,-1,44
,5,28,-0,8
,5,36,-0,8
,1,84,-4
,1,92,-4
,2,-1,44
,2,-1,28
,1,92,-0,72
,1,92,-0,8
,5,04,-4
,5,2,-4
,5,36,-1,2
,5,36,-1,12
,5,28,-0,8
,1,92,-4
,2,-4
,1,92,-4
,2,-1,04
,2,-0,72
,1,92,-4
,1,92,-4
,2,-4
,1,92,-4
,2,-0,96
,2,-0,72
,1,92,-4,08
,2,-4
,1,92,-4
,2,-4
,2,-0,8
,1,92,-0,8
,4,08,-4,08
,5,12,-4
,1,92,-3,2
,2,-2,64
,1,84,-0,88
,1,92,-0,72
,2,-4
,2,-4
,1,92,-3,2
,2,-2,64
,1,92,-0,8
,1,92,-0,8
,2,-4
,2,-4
,1,92,-2,64
,1,92,-2,08
,2,-0,8
,1,92,-0,8
,2,-4,08
,1,92,-4
,2,-2,08
,2,-1,76
,1,92,-0,8
,2,-0,72
,1,84,-4
,1,92,-4
,2,-1,76
,1,92,-1,44
,2,-0,72
,1,92,-0,72
,2,-4
,1,92,-4
,2,-1,44
,2,-1,2
,1,92,-0,72
,1,92,-0,8
,2,-4
,2,-4
,1,92,-1,28
,1,92,-1,12
,2,-0,72
,2,4,-4
,5,12,-4,08
,5,2,-4
,5,36,-1,12
,5,36,-0,72
,1,92,-4,08
,1,92,-4
,2,-4,16
,2,-4
,1,92,-0,96
,1,92,-0,72
,3,52,-4,08
,5,12,-4
,1,92,-4,08
,2,-3,2
,1,92,-0,8
,2,-0,72
,1,92,-4
,1,92,-4
,2,-3,2
,1,92,-2,64
,2,-0,8
,1,92,-0,8
,2,-4,08
,2,-4
,1,92,-2,64
,1,92,-2,24
,2,-0,8
,1,92,-0,72
,2,-4
,2,-4
,1,92,-2,08
,1,92,-1,76
,2,-0,8
,2,-0,8
,1,92,-4
,2,-4
,1,92,-1,76
,1,92,-1,44
,2,-0,8
,1,92,-0,72
,2,-4,08
,2,-4
,1,84,-1,44
,1,92,-1,12
,2,-0,72
,1,92,-0,8
,5,04,-4,08
,5,2,-4
,5,36,-1,28
,5,36,-1,12
,5,36,-0,72
,1,84,-4
,2,-4
,2,-4
,1,92,-1,04
,2,-0,72
,1,92,-4
,1,92,-4,08
,2,-4
,2,-4
,2,-0,96
,1,92,-0,8
,3,52,-4,08
,4,08,-4
,5,2,-4,08
,5,36,-3,2
,5,28,-0,8
,5,36,-0,8
,1,92,-4,08
,1,92,-4
,2,-3,2
,1,92,-2,64
,2,-0,8
,1,92,-0,8
,4,4,-4
,4,72,-4
,5,36,-2,64
,5,36,-2,08
,5,28,-0,8
,5,36,-0,8
,1,92,-4
,2,-4
,1,92,-2,08
,2,-1,68
,1,92,-0,72
,1,92,-0,72
,2,-4
,1,92,-4
,2,-1,76
,1,84,-1,44
,2,-0,8
,2,-0,8
,1,92,-4,08
,1,84,-4
,2,-1,44
,2,-1,2
,1,84,-0,72
,2,-0,8
,5,04,-4
,5,12,-4
,5,36,-1,28
,5,36,-1,04
,5,28,-0,72
,1,92,-4
,2,-4,08
,1,92,-4
,2,-1,12
,1,92,-0,8
,2,-4,08
,1,92,-4,08
,2,-4
,1,92,-4
,2,-0,96
,1,92,-0,72
,3,52,-4,08
,5,2,-4
,1,92,-4
,2,-3,2
,1,92,-0,8
,2,-0,72
,1,92,-4
,2,-4
,1,92,-3,2
,1,92,-2,64
,2,-0,8
,2,-0,8
,1,92,-4
,1,92,-4
,2,-2,64
,1,92,-2,16
,2,-0,8
,1,92,-0,8
,4,72,-4,08
,4,8,-4
,5,36,-2,16
,5,36,-1,68
,5,28,-0,8
,5,36,-0,8
,5,2,-4
,5,36,-4
,5,28,-1,76
,5,36,-1,44
,5,28,-0,72
,5,36,-0,72
,1,92,-4
,2,-4
,1,92,-1,44
,1,92,-1,2
,2,-0,8
,2,-0,8
,5,04,-4
,5,12,-4
,5,36,-1,2
,5,36,-1,12
,5,28,-0,72
,1,92,-4
,2,-4,08
,2,-4
,1,92,-1,04
,2,-0,72
,1,92,-4,08
,2,-4
,1,92,-4,08
,1,92,-4
,2,-0,88
,1,92,-0,8
,3,52,-4,08
,5,12,-4
,1,92,-4,08
,1,92,-3,2
,2,-0,88
,2,-0,72
,1,92,-4,08
,2,-4
,1,92,-3,2
,2,-2,64
,1,92,-0,8
,1,92,-0,72
,2,-4
,1,92,-4
,2,-2,64
,1,92,-2,08
,2,-0,8
,2,-0,72
,1,92,-4
,2,-4
,1,92,-1,84
,2,-1,44
,1,92,-0,8
,2,-0,72
,1,84,-4,08
,2,-4
,1,84,-1,44
,1,92,-1,36
,2,-0,72
,2,-0,72
,1,92,-4
,1,92,-4
,2,-1,28
,1,92,-1,12
,2,-0,72
,1,92,-4
,2,-4
,1,92,-4
,2,-1,12
,1,92,-0,72
,2,-4
,1,92,-4
,2,-4
,1,92,-4
,2,-0,96
,2,-0,72
,1,92,-4,08
,2,-4
,1,92,-4
,1,92,-4
,2,-0,96
,1,92,-0,72
,3,28,-4,08
,3,92,-4
,5,28,-4,08
,5,28,-3,6
,5,36,-0,88
,5,36,-0,72
,5,2,-4
,5,28,-4
,5,36,-3,6
,5,36,-2,88
,5,36,-0,8
,5,36,-0,72
,5,12,-4,08
,5,28,-4
,5,36,-2,8
,5,36,-2,32
,5,36,-0,8
,5,36,-0,8
,5,2,-4
,5,36,-4
,5,2,-2,32
,5,36,-1,92
,5,28,-0,8
,5,36,-0,8
,5,2,-4
,5,36,-4
,5,2,-1,92
,5,36,-1,52
,5,28,-0,8
,5,36,-0,72
,5,2,-4,08
,5,28,-4
,5,36,-1,6
,5,36,-1,28
,5,36,-0,8
,5,36,-0,8
,5,2,-4
,5,36,-4
,5,28,-1,28
,5,36,-1,12
,5,28,-0,8
,5,2,-4
,5,36,-4
,5,36,-4
,5,2,-1,12
,5,36,-0,72
,5,2,-4,08
,2,-4
,1,92,-4,08
,2,-4
,1,92,-0,96
,1,92,-0,8
,3,36,-4,08
,4,-4
,5,2,-4,08
,5,28,-3,6
,5,36,-0,88
,5,36,-0,8
,5,2,-4,16
,5,2,-4
,5,36,-3,52
,5,36,-2,72
,5,36,-0,8
,5,36,-0,72
,5,2,-4
,5,28,-4
,5,36,-2,72
,5,36,-2,24
,5,36,-0,8
,5,36,-0,8
,5,2,-4
,5,28,-4
,5,36,-2,24
,5,36,-1,76
,5,28,-0,8
,5,36,-0,8
,5,2,-4
,5,28,-4
,5,36,-1,76
,5,36,-1,44
,5,28,-0,8
,5,2,-0,72
,5,36,-4
,5,28,-4
,5,36,-1,44
,5,36,-1,2
,5,28,-0,72
,5,28,-0,8
,5,2,-4
,5,28,-4
,5,36,-1,2
,5,36,-1,12
,5,28,-0,8
,5,2,-4
,5,36,-4
,5,36,-4
,5,28,-1,12
,5,36,-0,72
,5,2,-4,08
,5,2,-4,08
,2,08,-4
,5,2,-4
,5,36,-0,96
,5,36,-0,72
,1,84,-4,16
,2,-4,08
,1,92,-3,04
,1,92,-2,48
,2,-0,8
,1,92,-0,8
,4,96,-0,72
,5,12,-0,8
,5,36,-0,72
,5,36,-0,8
,5,2,-0,72
,5,36,-0,72
,5,28,-0,8
,5,28,-0,8
,5,36,-0,72
,5,28,-0,72
,5,36,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,2,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,72
,5,28,-0,72
,5,36,-0,8
,5,36,-0,72
,5,28,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,2,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,28,-0,72
,5,28,-0,8
,5,36,-0,72
,5,2,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,2,-0,8
,5,36,-0,72
,5,36,-0,72
,5,2,-0,8
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,72
,5,2,-0,8
,5,36,-0,8
,5,28,-0,72
,5,28,-0,8
,5,36,-0,8
,5,28,-0,72
,5,28,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,72
,5,36,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,72
,5,28,-0,8
,5,28,-0,72
,5,36,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,72
,5,28,-0,8
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,2,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,2,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,2,-0,8
,5,36,-0,72
,5,28,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,2,-0,72
,5,36,-0,8
,5,28,-0,72
,5,28,-0,72
,5,36,-0,8
,5,36,-0,8
,5,2,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,72
,5,28,-0,8
,5,28,-0,8
,5,28,-0,8
